a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,25.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,31.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,31.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,34.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,30.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,35.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,12.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,26.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,24.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,21.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,24.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,26.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,13.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,27.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,25.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,26.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,32.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,32.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,16.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,25.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,30.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,23.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,15.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,31.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,26.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,34.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,30.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,16.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,30.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,34.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,28.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,18.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,31.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,32.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,37.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,32.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,14.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,38.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,39.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,31.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,15.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,36.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,14.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,29.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,27.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,21.0
('57145', 'LEFT'),('57145', 'LEFT'),genuine,16.5
('57145', 'LEFT'),('57145', 'LEFT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,38.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,36.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,35.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,39.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,22.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,39.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,36.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,37.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,36.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,38.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,39.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,35.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,24.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,14.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,22.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,13.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,16.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,35.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,35.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,20.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,40.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,40.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,39.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,34.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,34.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,25.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,25.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,34.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,35.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,25.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,30.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,36.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,39.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,26.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,30.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,37.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,39.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,38.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,37.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,36.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,19.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,21.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,30.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,37.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,33.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,28.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,25.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,32.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,36.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,33.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,39.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,24.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,36.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,36.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,31.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,41.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,31.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,19.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,23.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,26.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,44.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,26.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,26.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,24.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,31.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,40.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,37.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,30.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,37.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,35.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,33.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,26.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,22.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,29.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,24.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,25.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,22.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,25.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,36.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,42.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,38.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,29.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,40.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,30.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,31.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,30.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,34.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,32.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,39.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,22.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,9.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,23.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,36.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,24.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,27.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,22.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,23.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,23.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,27.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,26.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,27.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,30.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,21.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,24.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,30.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,16.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,22.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,19.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,12.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,11.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,12.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,13.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,34.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,22.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,28.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,21.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,29.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,26.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,31.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,25.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,23.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,29.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,25.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,26.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,27.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,25.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,24.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,25.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,26.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,27.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,25.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,25.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,28.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,28.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,30.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,25.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,24.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,17.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,26.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,24.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,30.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,27.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,29.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,30.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,26.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,24.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,28.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,32.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,31.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,17.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,30.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,27.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,30.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,34.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,34.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,24.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,31.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,32.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,20.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,18.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,27.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,31.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,19.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,26.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,28.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,26.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,25.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,28.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,33.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,26.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,19.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,29.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,26.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,29.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,22.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,26.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,30.5
