a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,35.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,39.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,42.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,36.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,22.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,36.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,17.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,24.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,17.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,20.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,19.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,22.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,33.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,13.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,22.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,32.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,13.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,18.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,25.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,34.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,26.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,11.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,23.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,28.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,14.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,27.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,17.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,31.5
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,30.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,18.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,21.0
('57145', 'RIGHT'),('57145', 'RIGHT'),genuine,29.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,23.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,14.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.934999999999999
('57833', 'LEFT'),('57833', 'LEFT'),genuine,13.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,23.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,17.189999999999998
('57833', 'LEFT'),('57833', 'LEFT'),genuine,15.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,17.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,25.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,23.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,7.897499999999999
('57833', 'LEFT'),('57833', 'LEFT'),genuine,20.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,31.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.595
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,15.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,15.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,17.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,5.455
('57833', 'LEFT'),('57833', 'LEFT'),genuine,9.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,13.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,8.785
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,15.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.2325
('57833', 'LEFT'),('57833', 'LEFT'),genuine,10.34
('57833', 'LEFT'),('57833', 'LEFT'),genuine,6.4
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.7475
('57833', 'LEFT'),('57833', 'LEFT'),genuine,7.8825
('57833', 'LEFT'),('57833', 'LEFT'),genuine,4.7675
('57833', 'LEFT'),('57833', 'LEFT'),genuine,7.3075
('57833', 'LEFT'),('57833', 'LEFT'),genuine,10.475
('57833', 'LEFT'),('57833', 'LEFT'),genuine,21.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,10.69
('57833', 'LEFT'),('57833', 'LEFT'),genuine,21.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,13.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,18.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,17.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.689999999999998
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,14.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,17.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,5.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,19.9525
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.379999999999999
('57833', 'LEFT'),('57833', 'LEFT'),genuine,14.595
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.594999999999999
('57833', 'LEFT'),('57833', 'LEFT'),genuine,11.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,20.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,10.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,22.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,21.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,8.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,12.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,8.0
('57833', 'LEFT'),('57833', 'LEFT'),genuine,16.5
('57833', 'LEFT'),('57833', 'LEFT'),genuine,19.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.57
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,18.247500000000002
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.33
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,16.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.55
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.175
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,14.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,13.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,4.7775
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,20.96
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.08
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,28.6
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.525
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,13.110000000000001
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.525
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.509999999999998
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.06
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,17.04
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,6.9975
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,7.1975
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.55
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,19.247500000000002
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,7.1499999999999995
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.2475
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,4.5975
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,4.6975
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,5.1475
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.08
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,13.8875
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,6.62
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.745000000000001
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,8.9125
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,18.634999999999998
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,15.0775
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,17.23
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,26.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.55
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,16.175
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,18.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,19.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,18.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,16.56
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,16.45
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,24.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,20.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,14.0825
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,13.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.95
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,9.04
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,15.9925
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,19.6525
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,22.6625
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,12.3475
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,10.5
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.0
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,11.45
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,20.3975
('57833', 'RIGHT'),('57833', 'RIGHT'),genuine,27.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,9.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,18.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,18.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,18.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,19.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.5425
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,13.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,9.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,16.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,5.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,11.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,17.63
('58398', 'LEFT'),('58398', 'LEFT'),genuine,17.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,25.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,21.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,20.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.8225
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,9.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,10.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,12.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,11.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,9.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,18.0425
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,13.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,12.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,30.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,5.4399999999999995
('58398', 'LEFT'),('58398', 'LEFT'),genuine,16.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,13.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,13.6
('58398', 'LEFT'),('58398', 'LEFT'),genuine,18.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,21.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,11.475
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,8.285
('58398', 'LEFT'),('58398', 'LEFT'),genuine,11.5
('58398', 'LEFT'),('58398', 'LEFT'),genuine,14.8275
('58398', 'LEFT'),('58398', 'LEFT'),genuine,15.0
('58398', 'LEFT'),('58398', 'LEFT'),genuine,12.6675
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,16.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,10.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,15.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.94
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,20.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,22.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,7.664999999999999
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,19.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,25.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,10.3025
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,26.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,18.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,8.635
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,14.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,20.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,24.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,17.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,10.024999999999999
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,23.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,16.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,12.7775
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,18.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,21.0
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,9.275
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,15.5
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,13.445
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,10.165
('58398', 'RIGHT'),('58398', 'RIGHT'),genuine,15.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,15.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.0575
('58793', 'LEFT'),('58793', 'LEFT'),genuine,15.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,22.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,6.3925
('58793', 'LEFT'),('58793', 'LEFT'),genuine,12.4625
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,18.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,11.4875
('58793', 'LEFT'),('58793', 'LEFT'),genuine,10.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,22.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,6.785
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.585
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,18.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,12.57
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,9.285
('58793', 'LEFT'),('58793', 'LEFT'),genuine,17.0375
('58793', 'LEFT'),('58793', 'LEFT'),genuine,15.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,18.9875
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,18.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,13.8925
('58793', 'LEFT'),('58793', 'LEFT'),genuine,18.955
('58793', 'LEFT'),('58793', 'LEFT'),genuine,13.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.745
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.302500000000002
('58793', 'LEFT'),('58793', 'LEFT'),genuine,9.19
('58793', 'LEFT'),('58793', 'LEFT'),genuine,8.5625
('58793', 'LEFT'),('58793', 'LEFT'),genuine,13.2325
('58793', 'LEFT'),('58793', 'LEFT'),genuine,22.3825
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,8.8925
('58793', 'LEFT'),('58793', 'LEFT'),genuine,13.225
('58793', 'LEFT'),('58793', 'LEFT'),genuine,12.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,19.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,8.285
('58793', 'LEFT'),('58793', 'LEFT'),genuine,11.225
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,25.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,9.25
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.8925
('58793', 'LEFT'),('58793', 'LEFT'),genuine,14.785
('58793', 'LEFT'),('58793', 'LEFT'),genuine,12.915
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.2975
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,29.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.009999999999998
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,31.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,26.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.0975
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,26.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,14.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.7375
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,14.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,17.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,12.0075
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,17.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,17.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,14.9525
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,17.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.6625
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,29.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.365000000000002
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,29.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.6425
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.7375
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,13.4275
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,11.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,16.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,19.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,16.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,19.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,8.0
